sample_id,true_label,pred_label,logit_normal,logit_osteopenia,logit_osteoporosis,prob_normal,prob_osteopenia,prob_osteoporosis,correct
Normal 395_left,0,2,0.3307329,-0.6846851,0.6102323,0.3724785,0.13493071,0.49259076,0
Normal 171_left,0,0,1.4468684,-1.3304167,-0.250812,0.8030097,0.049952958,0.14703731,1
Normal 374_left,0,0,2.3383002,-1.0776334,-1.731561,0.9524486,0.031283867,0.01626759,1
Normal 29_left,0,0,2.008027,-1.1143312,-1.4509665,0.9297875,0.040960073,0.02925243,1
Normal 343_left,0,0,1.921251,-1.2650622,-0.7019162,0.8977495,0.03709855,0.06515205,1
Normal 165_left,0,0,2.1639998,-1.227282,-1.1866349,0.93569213,0.03150054,0.032807328,1
Normal 102_left,0,0,1.184779,-1.7385257,0.283915,0.68494356,0.036819648,0.27823678,1
Normal 384_left,0,0,0.6985703,0.4385523,-1.1704979,0.5193982,0.4004756,0.08012619,1
Normal 143_left,0,1,-0.19173858,0.07009629,-0.33431432,0.3158127,0.4103392,0.2738481,0
Normal 142_left,0,1,-0.8640623,0.97052145,0.166584,0.09935022,0.62218344,0.27846643,0
Normal 163_left,0,0,2.305611,-1.134632,-1.2297927,0.94232595,0.03020805,0.027465964,1
Normal 368_left,0,0,1.6100963,-1.2709179,-1.4945853,0.908334,0.05093742,0.040728606,1
Normal 134_left,0,2,0.09752873,-1.3903459,0.7998485,0.30823463,0.06961546,0.6221499,0
Normal 179_left,0,0,1.34848,-1.1300026,-0.31382334,0.78519315,0.065854445,0.14895234,1
Normal 129_left,0,0,2.1239285,-0.7772312,-1.7320969,0.9292719,0.051072266,0.019655868,1
Normal 111_left,0,2,-0.76084584,-1.3937174,1.5086788,0.08923899,0.047391664,0.86336935,0
Normal 168_left,0,0,2.0527046,-1.4010277,-0.7877036,0.91740656,0.029015161,0.05357822,1
Normal 10_left,0,0,2.56788,-1.455662,-0.8595338,0.95205426,0.017031765,0.030913975,1
Normal 135_left,0,0,0.891175,-0.66188914,-0.20334879,0.64670604,0.1368421,0.21645185,1
Normal 338_left,0,2,0.27129844,-1.783238,0.6286289,0.3909823,0.05010525,0.5589124,0
Osteopenia 252_left,1,1,-0.18854563,0.65045613,-0.46951565,0.24575417,0.56868887,0.18555692,1
Osteopenia 128_left,1,1,-0.010884093,0.90813696,-0.548784,0.24445045,0.61279696,0.14275254,1
Osteopenia 235_left,1,1,0.11610032,0.12425473,-0.30309463,0.375127,0.37819844,0.2466745,1
Osteopenia 181_left,1,0,1.6920958,-0.6320764,-1.5157281,0.87849617,0.08597354,0.03553037,0
Osteopenia 233_both,1,1,-0.7052453,1.6687105,-1.5164605,0.08207411,0.8814589,0.036466982,1
Osteopenia 243_left,1,1,-0.43511733,0.39183617,0.35244712,0.18233603,0.4168827,0.40078127,1
Osteopenia 264_left,1,2,-0.73528546,-0.035491973,0.034082554,0.19335857,0.38929594,0.41734546,0
Osteopenia 366_both,1,1,-1.223686,1.2550918,-0.95685935,0.070261754,0.83798945,0.09174879,1
Osteopenia 176_both,1,1,-1.4520292,1.9904084,-1.1376345,0.02973314,0.9295494,0.04071746,1
Osteopenia 13_both,1,1,-1.2149111,1.438213,-0.9490668,0.06059556,0.86035556,0.07904885,1
Osteopenia 326_both,1,1,-1.3266779,1.4669013,-0.97342885,0.05329615,0.87082684,0.07587696,1
Osteopenia 215_both,1,1,-1.2761827,1.1453731,-1.1175569,0.074430965,0.83834344,0.08722561,1
Osteopenia 342_left,1,2,-0.93411404,-0.90068865,1.6230433,0.06696539,0.06924156,0.8637931,0
Osteopenia 17_both,1,1,-1.285399,1.958736,-1.5245602,0.03646068,0.93483424,0.028705051,1
Osteopenia 1_left,1,1,0.12415629,0.7882458,-0.94974595,0.30447024,0.59150064,0.104029134,1
Osteopenia 337_both,1,1,-1.0241642,2.3212976,-1.4135262,0.03327658,0.9441789,0.022544518,1
Osteopenia 14_both,1,1,-1.6668063,1.5987294,-0.69571733,0.033517722,0.877968,0.08851424,1
Osteopenia 142_left,1,1,0.09675956,1.0676272,-1.4026952,0.2588336,0.6833813,0.05778508,1
Osteopenia 102_both,1,1,-1.2988564,1.4921646,-1.2388582,0.05446776,0.88769644,0.057835747,1
Osteopenia 109_both,1,1,-0.616409,1.7972165,-1.5199049,0.0794941,0.8882988,0.03220709,1
Osteopenia 294_both,1,1,-0.23594658,0.66126335,-1.048145,0.25663194,0.629454,0.113914065,1
Osteopenia 258_left,1,1,-0.4563208,0.9562296,-0.29616624,0.15923293,0.65387654,0.18689047,1
Osteopenia 283_both,1,1,-0.83398443,1.6783404,-1.0936562,0.070897475,0.874419,0.05468356,1
Osteopenia 168_left,1,1,-0.5034907,0.90403986,-0.7374471,0.17014761,0.6951982,0.13465421,1
Osteopenia 231_left,1,1,-0.64754915,0.87003434,-0.60151607,0.15132488,0.6902215,0.15845364,1
Osteopenia 335_both,1,1,-1.3197755,1.9214268,-1.2433391,0.036174376,0.92477775,0.03904784,1
Osteopenia 278_left,1,1,0.2988026,0.30736476,-0.47778812,0.40509278,0.40857613,0.18633112,1
Osteopenia 333_both,1,1,-1.3223587,1.993113,-1.5731766,0.03411393,0.93933994,0.02654623,1
Osteopenia 166_left,1,1,-1.2423955,1.2908665,0.1467424,0.0567991,0.71535754,0.22784337,1
Osteopenia 153_left,1,0,-0.045744963,-0.22868383,-0.3393574,0.38783976,0.32300034,0.28915992,0
Osteopenia 110_both,1,1,-0.14104861,0.8760367,-1.4060133,0.24707386,0.68318975,0.06973642,1
Osteopenia 354_both,1,1,-1.1035649,1.2726189,-0.5746052,0.07428917,0.79962987,0.12608103,1
Osteopenia 303_left,1,2,-0.6731675,-1.7123315,1.8445216,0.072707914,0.025720444,0.9015716,0
Osteopenia 143_left,1,0,1.0872129,0.3138723,-1.4416181,0.64883614,0.2994177,0.051746104,0
Osteopenia 287_both,1,1,-1.6682948,1.7685322,-0.63031834,0.028643727,0.8904807,0.0808755,1
Osteopenia 145_left,1,1,-0.6886368,1.0083178,-0.20660797,0.12381358,0.67568815,0.20049833,1
Osteopenia 285_both,1,1,-0.3918997,1.8363389,-1.7256007,0.0948137,0.8802029,0.024983428,1
Osteopenia 175_both,1,1,-1.2971886,2.016271,-1.5411682,0.034172215,0.9390537,0.026774056,1
Osteopenia 141_left,1,1,-0.332556,0.81392586,-0.548252,0.2018945,0.6353825,0.16272299,1
Osteopenia 276_left,1,1,-1.1174275,1.4764588,-0.5139438,0.06168972,0.82551193,0.11279828,1
Osteopenia 334_both,1,1,-0.9824869,1.3465949,-1.2371317,0.08303096,0.8526041,0.06436491,1
Osteopenia 359_both,1,1,-0.8926987,1.1593891,-1.0025256,0.103304446,0.80413586,0.09255966,1
Osteopenia 120_both,1,1,-0.10302738,0.24014854,-0.9559976,0.35266355,0.49704987,0.15028661,1
Osteopenia 273_left,1,1,-0.7812515,1.5890247,-0.5473567,0.07713753,0.8253983,0.09746416,1
Osteopenia 114_both,1,1,-1.2865486,2.3502545,-1.5479308,0.025163408,0.9554611,0.019375488,1
Osteopenia 171_left,1,1,-0.74488604,0.98841804,-0.55103576,0.12701257,0.71880496,0.15418239,1
Osteoporosis 16_left,2,2,0.17065747,-1.2743126,0.6121815,0.35831654,0.08447424,0.55720925,1
Osteoporosis 21_left,2,2,-0.5985976,-0.4431545,0.57325137,0.18531796,0.2164839,0.5981982,1
Osteoporosis 108_left,2,2,0.62199265,-1.2355705,0.74836195,0.43653753,0.06812275,0.49533966,1
Osteoporosis 183_left,2,2,-0.25415018,-1.51352,0.91261715,0.22244829,0.06313813,0.7144136,1
Osteoporosis 179_left,2,2,-0.3506996,-0.38835755,0.99014765,0.1728512,0.166463,0.6606858,1
Osteoporosis 112_left,2,1,-1.0451378,0.33869818,0.2703545,0.11472148,0.45775917,0.42751935,0
Osteoporosis 107_left,2,0,1.2575147,-1.2904547,-0.053061478,0.74189204,0.058045916,0.20006205,0
Osteoporosis 23_left,2,0,1.3245746,-1.139203,-0.35796452,0.78677326,0.06696449,0.14626221,0
Osteoporosis 116_left,2,2,-0.8134954,-1.2960435,1.7729658,0.067114584,0.0414237,0.8914617,1
Osteoporosis 184_left,2,2,-1.2343007,-1.4405175,1.4970368,0.058251068,0.047396366,0.8943525,1
Osteoporosis 181_left,2,0,1.1779015,-1.6446009,0.10543085,0.7134606,0.04242021,0.24411918,0
Osteoporosis 387_both,2,1,-0.35942692,0.351678,-0.67481387,0.2655516,0.5407268,0.19372164,0
Osteoporosis 372_left,2,2,-0.6814437,-1.3751041,1.488527,0.09748706,0.04871852,0.85379446,1
Osteoporosis 2_left,2,2,0.008742532,-0.9901701,0.661489,0.3040356,0.111970134,0.5839943,1
Osteoporosis 118_left,2,2,-0.526215,-0.41906708,0.3710062,0.219016,0.24378645,0.5371976,1
Osteoporosis 151_left,2,2,-0.21806788,-1.0622015,0.73420405,0.24866217,0.106907256,0.64443064,1
Osteoporosis 378_both,2,1,-1.1609575,1.5238209,-0.91434777,0.059050594,0.8653835,0.07556584,0
Osteoporosis 315_left,2,2,0.03314463,-1.0726482,1.0419527,0.24550246,0.08124865,0.6732489,1
Osteoporosis 142_left,2,1,-1.3140255,0.7931468,0.7508345,0.05844827,0.48073414,0.46081752,0
Osteoporosis 394_both,2,1,-0.731756,0.5587602,-0.1587117,0.15604714,0.5671786,0.27677426,0
Osteoporosis 185_left,2,2,-0.47962835,-1.3505551,1.3319105,0.13265377,0.055524025,0.8118222,1
Osteoporosis 119_left,2,2,-0.49016586,-0.41762838,0.9748639,0.15617912,0.16792895,0.67589194,1
Osteoporosis 404_both,2,1,-0.6363741,1.1001736,-1.6890396,0.14231402,0.8080175,0.04966848,0
Osteoporosis 22_left,2,2,0.10846287,-0.96894383,0.6193927,0.33252227,0.1132163,0.5542615,1
Osteoporosis 15_left,2,2,0.002805097,-0.6640985,0.61571944,0.29769894,0.15280752,0.54949355,1
Osteoporosis 373_both,2,1,-0.9013714,1.0774506,-0.22314271,0.09799502,0.70891714,0.19308786,0
Osteoporosis 101_left,2,2,-1.3766538,-1.6335504,2.3973782,0.02206104,0.017063074,0.96087587,1
Osteoporosis 153_left,2,2,-0.7250631,0.08731966,0.08944664,0.18144412,0.4088427,0.40971324,1
