sample_id,true_label,pred_label,logit_normal,logit_osteopenia,logit_osteoporosis,prob_normal,prob_osteopenia,prob_osteoporosis,correct
Osteopenia 114_both,1,0,0.07618832,0.05053008,-0.08007334,0.35335645,0.34440526,0.30223826,0
Normal 409_right,0,1,0.0472717,0.06855847,-0.12989782,0.34975395,0.35727888,0.29296714,0
Normal 402_right,0,0,0.09340346,0.029485904,-0.122927554,0.36449113,0.3419227,0.2935862,1
Osteopenia 313_both,1,0,0.08822459,0.06129153,-0.096358486,0.35652184,0.34704778,0.2964304,0
Normal 217_both,0,0,0.114249036,-0.0011031348,-0.089348406,0.3694341,0.3291851,0.3013809,1
Osteoporosis 163_right,2,0,0.06562225,0.0149785895,-0.09453668,0.35680827,0.33918816,0.30400363,0
Normal 106_right,0,0,0.084328964,0.03662339,-0.1136154,0.36051238,0.3437177,0.29576993,1
Osteoporosis 525_right,2,0,0.083579525,0.028686449,-0.10034315,0.35989523,0.34067193,0.29943287,0
Osteopenia 307_both,1,0,0.08242877,0.05035863,-0.11785735,0.3588171,0.34749234,0.29369056,0
Normal 139_right,0,0,0.11372554,0.057101555,-0.08699359,0.36191344,0.34198987,0.29609665,1
Normal 404_right,0,1,0.058598176,0.06657353,-0.1451976,0.3541533,0.3569891,0.28885767,0
Osteopenia 334_both,1,0,0.06422526,0.02633838,-0.10568083,0.35630736,0.3430605,0.3006322,0
Normal 380_right,0,0,0.09069114,0.05092127,-0.11196841,0.36002734,0.3459901,0.29398257,1
Osteopenia 179_both,1,1,0.064028196,0.07211307,-0.09164507,0.34916735,0.35200176,0.29883096,1
Osteoporosis 100_right,2,0,0.08554601,-0.014325492,-0.0866198,0.36406088,0.32945824,0.30648085,0
Normal 408_right,0,0,0.09385463,0.02715882,-0.097253315,0.36211902,0.33875498,0.29912603,1
Normal 577_right,0,0,0.079100445,0.06262751,-0.09613231,0.35424265,0.34845504,0.29730228,1
Osteoporosis 138_right,2,0,0.080120206,0.06866631,-0.08697867,0.35276762,0.3487501,0.2984823,0
Osteoporosis 329_right,2,0,0.09561407,0.018661706,-0.1031901,0.36421323,0.3372374,0.29854935,0
Normal 341_right,0,0,0.05573505,0.048318423,-0.10232274,0.35131958,0.34872362,0.2999568,1
Osteopenia 13_both,1,1,0.05622305,0.07744561,-0.11507158,0.34915927,0.3566485,0.29419225,1
Osteopenia 344_both,1,0,0.062100656,0.051698335,-0.07980373,0.34997392,0.34635225,0.30367383,0
Osteoporosis 162_right,2,0,0.07507918,0.015760053,-0.08728114,0.35809684,0.33747262,0.3044306,0
Osteopenia 1_right,1,0,0.103538945,0.045815293,-0.09781211,0.3621173,0.3418064,0.29607627,0
Normal 124_right,0,0,0.09391661,0.058490563,-0.12797917,0.36150768,0.34892508,0.28956723,1
Osteoporosis 485_right,2,0,0.079749346,0.0645967,-0.15847695,0.3606221,0.35519892,0.284179,0
Osteopenia 167_right,1,1,0.06429639,0.06726931,-0.102311924,0.35093772,0.3519826,0.2970797,1
Normal 385_right,0,1,0.039390396,0.061530225,-0.092763245,0.34499496,0.35271826,0.30228677,0
Normal 25_right,0,0,0.101675,0.0290508,-0.10529521,0.36456513,0.33902743,0.29640743,1
Osteopenia 157_right,1,0,0.08486429,0.07746695,-0.090799496,0.35316595,0.3505631,0.2962709,0
Normal 475_right,0,1,0.05945348,0.06568293,-0.11504691,0.35135487,0.35355043,0.2950947,0
Osteopenia 372_right,1,0,0.08671739,0.037224337,-0.09396937,0.35888493,0.341555,0.2995601,0
Normal 198_both,0,0,0.095868774,0.045428038,-0.09084409,0.3596486,0.34195757,0.29839393,1
Normal 24_right,0,0,0.0879585,0.041618112,-0.09489543,0.35873067,0.34248623,0.29878312,1
Osteopenia 251_right,1,0,0.052221466,0.028573694,-0.09465173,0.35210857,0.34387967,0.30401176,0
Osteoporosis 21_right,2,0,0.07239958,0.037274428,-0.11435446,0.3577648,0.3454164,0.2968188,0
Osteopenia 371_both,1,0,0.06591697,0.02971566,-0.08292593,0.3538382,0.3412579,0.30490395,0
Osteopenia 132_right,1,1,0.056646258,0.058095865,-0.04757464,0.3445333,0.3450331,0.31043354,1
Normal 184_right,0,0,0.09148465,0.04226075,-0.12923643,0.36312032,0.3456789,0.29120082,1
