sample_id,true_label,pred_label,logit_normal,logit_osteopenia,logit_osteoporosis,prob_normal,prob_osteopenia,prob_osteoporosis,correct
Osteopenia 110_both,1,1,-0.42309734,1.270631,-0.9850658,0.14265722,0.77601594,0.08132685,1
Osteopenia 354_both,1,1,-1.1990062,2.354613,-0.7426021,0.026653918,0.93127584,0.04207023,1
Osteopenia 303_left,1,2,-0.65705013,-0.9089371,1.5296339,0.09360695,0.07276374,0.83362925,0
Osteopenia 143_left,1,0,0.39947644,-0.19228277,-0.21836804,0.4779068,0.26445115,0.25764206,0
Osteopenia 287_both,1,1,-0.5321124,1.1052955,-0.41869497,0.13770455,0.70805264,0.15424278,1
Osteopenia 145_left,1,1,-0.6120248,1.7817572,-0.85434145,0.07849505,0.85990137,0.061603528,1
Osteopenia 285_both,1,1,-0.8578208,2.400303,-1.3909566,0.036248345,0.94248253,0.021269154,1
Osteopenia 175_both,1,1,-0.5131423,1.5005437,-0.6144199,0.10644459,0.7973634,0.09619208,1
Osteopenia 141_left,1,1,-0.6498816,1.3692042,-0.7628587,0.10610521,0.7991247,0.09477012,1
Osteopenia 276_left,1,1,-0.85554713,1.6646692,-0.495071,0.06727077,0.8362621,0.096467085,1
Osteopenia 334_both,1,1,-1.5054781,1.8875198,-0.5013993,0.029864639,0.88862306,0.08151231,1
Osteopenia 359_both,1,1,-1.1517907,0.990505,0.17476855,0.07526136,0.6411495,0.2835891,1
Osteopenia 120_both,1,1,-0.7459667,2.3321972,-1.1552382,0.042766806,0.92883027,0.028402884,1
Osteopenia 273_left,1,1,-1.3402942,1.709184,-0.34934792,0.04032565,0.85104585,0.10862853,1
Osteopenia 114_both,1,1,-0.26343635,1.6531038,-1.0869539,0.12141397,0.82529926,0.053286783,1
Osteopenia 171_left,1,1,-0.9393029,1.2663236,-0.2827109,0.08330456,0.7560668,0.16062866,1
Osteoporosis 16_left,2,2,0.31063735,-1.3138418,1.0549932,0.30283767,0.059663333,0.637499,1
Osteoporosis 21_left,2,2,-0.0754892,-0.30808023,0.6715616,0.25619718,0.20303054,0.54077226,1
Osteoporosis 108_left,2,0,1.6598073,-1.4178245,0.16816564,0.786738,0.036243618,0.17701839,0
Osteoporosis 183_left,2,2,1.0821145,-2.037502,1.106828,0.48327962,0.021348447,0.49537197,1
Osteoporosis 179_left,2,2,-0.07127906,-1.3838135,1.5923381,0.15272991,0.041105285,0.8061648,1
Osteoporosis 112_left,2,2,-0.64183486,0.25765693,0.6984912,0.13738826,0.33774894,0.5248629,1
Osteoporosis 107_left,2,0,1.8356076,-1.8774344,0.46481767,0.7822832,0.019090194,0.19862661,0
Osteoporosis 23_left,2,2,0.64289874,-1.7136587,1.2444062,0.3425111,0.03245149,0.6250374,1
Osteoporosis 116_left,2,2,-0.33115068,-1.4769105,2.7834394,0.04194247,0.013336963,0.9447205,1
Osteoporosis 184_left,2,2,0.31967962,-1.685512,1.9975387,0.15411371,0.020749021,0.82513726,1
Osteoporosis 181_left,2,2,0.9935582,-1.6008004,1.0533491,0.46809724,0.034963947,0.49693885,1
Osteoporosis 387_both,2,1,-0.82071465,1.2912041,-0.3255649,0.09170252,0.7578372,0.15046035,0
Osteoporosis 372_left,2,2,0.66280025,-1.828968,1.3582052,0.32390928,0.026807858,0.6492828,1
Osteoporosis 2_left,2,2,0.21864742,-0.7262837,1.038318,0.27333915,0.10624867,0.6204121,1
Osteoporosis 118_left,2,1,-0.519667,0.79461324,-0.020204721,0.15698817,0.5843212,0.25869063,0
Osteoporosis 151_left,2,2,-0.586235,-1.0009068,1.7917141,0.0803644,0.053085264,0.8665504,1
Osteoporosis 378_both,2,1,-1.198362,1.2812189,0.09852942,0.060262136,0.7193045,0.22043334,0
Osteoporosis 315_left,2,0,1.2789795,-2.0392163,0.45047897,0.6789227,0.024589302,0.296488,0
Osteoporosis 142_left,2,1,-1.2018076,1.4994851,0.014835712,0.051881168,0.77297646,0.17514238,0
Osteoporosis 394_both,2,1,-0.73246205,0.96812195,0.1403235,0.1127305,0.6174413,0.26982823,0
Osteoporosis 185_left,2,2,-0.13964346,-0.6673644,1.220314,0.18228298,0.10753747,0.7101795,1
Osteoporosis 119_left,2,2,0.01936543,0.15370077,0.18711813,0.30062345,0.34384596,0.35553053,1
Osteoporosis 404_both,2,1,-0.5159867,1.9192246,-1.1642704,0.07727276,0.8823181,0.040409204,0
Osteoporosis 22_left,2,0,1.2350364,-1.5058973,0.25113434,0.69523644,0.04484977,0.25991377,0
Osteoporosis 15_left,2,0,1.0727891,-1.8364197,0.589182,0.59841746,0.03262503,0.36895755,0
Osteoporosis 373_both,2,1,-0.9744248,2.4936316,-1.2398875,0.029549787,0.94779,0.022660287,0
Osteoporosis 101_left,2,2,-0.12746981,-2.0112722,2.6217558,0.05958575,0.009057689,0.9313565,1
Osteoporosis 153_left,2,2,-0.05732221,-1.592966,1.5220056,0.16482583,0.03548981,0.7996844,1
