sample_id,true_label,pred_label,logit_normal,logit_osteopenia,logit_osteoporosis,prob_normal,prob_osteopenia,prob_osteoporosis,correct
Normal 194_both,0,0,0.05703035,0.02900808,-0.07430963,0.35096508,0.34126675,0.30776814,1
Osteopenia 266_both,1,0,0.08023797,-0.016345626,-0.0574775,0.35980535,0.3266795,0.31351516,0
Osteoporosis 107_right,2,0,0.10147169,-0.006489847,-0.114306,0.3698804,0.3320276,0.29809198,0
Osteopenia 221_both,1,0,0.08832306,-0.031704135,-0.12334642,0.3709022,0.3289518,0.30014598,0
Normal 545_right,0,0,0.04492423,0.025859231,-0.093770154,0.35067913,0.34405676,0.3052641,1
Osteopenia 363_both,1,1,0.044092096,0.08019478,-0.072937384,0.341726,0.35428864,0.30398542,1
Osteoporosis 143_right,2,0,0.0895123,0.02470431,-0.120103456,0.36388206,0.34104753,0.2950704,0
Osteopenia 185_both,1,0,0.060843438,0.01615114,-0.07307747,0.3532382,0.33779874,0.30896306,0
Osteoporosis 2_right,2,0,0.06353702,0.020900331,-0.11118133,0.35740417,0.34248593,0.30010995,0
Normal 400_right,0,0,0.09830795,-0.017065959,-0.067864716,0.36523905,0.32544002,0.30932096,1
Normal 163_right,0,0,0.053863764,-0.029758463,-0.06556564,0.35622618,0.32764924,0.31612462,1
Osteopenia 284_both,1,0,0.09316979,0.022064013,-0.120411776,0.36509013,0.34003156,0.29487827,0
Osteoporosis 445_right,2,1,0.06049816,0.07415786,-0.10890886,0.349905,0.3547174,0.29537764,0
Osteopenia 273_right,1,0,0.07083134,0.024709532,-0.12769052,0.36037755,0.34413376,0.29548863,0
Osteoporosis 503_right,2,0,0.058461387,0.04129648,-0.07312657,0.349689,0.34373784,0.30657312,0
Osteoporosis 161_right,2,0,0.10373384,-0.039875448,-0.1474182,0.3781962,0.32760343,0.2942004,0
Osteoporosis 135_right,2,0,0.089268535,0.04626037,-0.10592241,0.35963705,0.34449762,0.29586533,0
Osteopenia 338_both,1,0,0.08270319,0.018926883,-0.066380575,0.35717964,0.33511123,0.30770916,0
Osteoporosis 155_right,2,0,0.07123282,0.0054094438,-0.1284228,0.3629357,0.33981532,0.29724896,0
Osteopenia 322_both,1,0,0.058151744,0.02707256,-0.082386985,0.35232496,0.3415434,0.30613166,0
Normal 216_both,0,0,0.07834333,-0.033855326,-0.13132459,0.36972404,0.33048397,0.29979202,1
Osteoporosis 106_right,2,0,0.06278287,0.018773235,-0.061005168,0.35204923,0.33689168,0.31105912,0
Osteoporosis 122_right,2,0,0.06666882,0.007325191,-0.11666958,0.36037734,0.33961344,0.30000922,0
Osteopenia 309_both,1,0,0.08001332,0.006458572,-0.07395323,0.35888782,0.33343738,0.30767477,0
Osteopenia 348_both,1,0,0.065619394,0.03074614,-0.107320294,0.35626286,0.34405294,0.29968417,0
Osteoporosis 10_right,2,0,0.08558369,0.029716339,-0.096763685,0.3598447,0.3402924,0.29986283,0
Normal 374_right,0,0,0.1131428,0.018860728,-0.0965919,0.36753553,0.3344669,0.29799756,1
Osteopenia 107_both,1,0,0.08794728,0.05052091,-0.0904161,0.3571551,0.34403515,0.29880965,0
Osteopenia 129_right,1,0,0.055827778,0.053137742,-0.1324322,0.353893,0.3529423,0.29316473,0
Osteopenia 215_both,1,0,0.086505845,-0.0020046774,-0.071978346,0.36117643,0.3305824,0.30824113,0
Osteoporosis 507_right,2,1,0.046106234,0.06127622,-0.12628993,0.35002592,0.35537627,0.29459777,0
Osteoporosis 321_right,2,0,0.09392691,-0.034424774,-0.057980955,0.36514854,0.32116422,0.31368724,0
Normal 17_right,0,1,0.045818746,0.054911368,-0.08380337,0.34631297,0.34947622,0.30421078,0
Normal 126_right,0,0,0.06615634,0.021952624,-0.08095373,0.3546152,0.33928132,0.30610347,1
Osteoporosis 145_right,2,0,0.061844822,0.039753452,-0.06339634,0.3495972,0.3419588,0.30844405,0
Osteopenia 183_both,1,0,0.0795472,0.013360403,-0.07102687,0.35763204,0.33472785,0.30764008,0
Osteopenia 232_right,1,1,0.043710895,0.05506383,-0.09344184,0.34683028,0.35079026,0.3023795,1
Osteoporosis 136_right,2,0,0.058922302,0.016831191,-0.07455309,0.35287917,0.33833435,0.30878657,0
Normal 158_right,0,0,0.08004089,0.01409678,-0.10688892,0.36157405,0.33849955,0.2999264,1
Osteopenia 341_both,1,0,0.09100814,0.010526512,-0.08943346,0.3626377,0.3345956,0.30276674,0
Osteopenia 188_right,1,0,0.056134615,0.03412617,-0.11367911,0.35435185,0.3466383,0.2990099,0
Normal 133_right,0,0,0.081915006,0.0029427093,-0.1322365,0.36612713,0.33832547,0.29554737,1
Osteopenia 359_both,1,0,0.075700074,0.010681185,-0.07331516,0.3573208,0.33482736,0.30785185,0
Normal 381_right,0,0,0.0809138,0.046027638,-0.11295894,0.35849,0.34619927,0.29531068,1
Osteopenia 138_both,1,0,0.092462435,0.022276636,-0.08577199,0.36114556,0.33666733,0.30218717,0
Osteopenia 238_right,1,0,0.06777502,0.0279337,-0.081175804,0.35428914,0.3404513,0.3052596,0
Osteopenia 108_both,1,0,0.089782566,0.020854518,-0.09308529,0.36149734,0.3374194,0.30108327,0
Normal 2_right,0,0,0.07385765,0.03568857,-0.10394846,0.35718688,0.3438103,0.2990028,1
Osteopenia 246_right,1,0,0.047556143,0.032949,-0.07806668,0.34874234,0.34368524,0.30757242,0
Osteoporosis 186_right,2,0,0.08012755,-0.0026655626,-0.06691776,0.3592217,0.33067852,0.31009987,0
Osteoporosis 176_right,2,0,0.10115193,-0.012198364,-0.13301632,0.372569,0.33264372,0.29478726,0
Normal 138_right,0,0,0.07548867,0.005259065,-0.103094205,0.36118892,0.336693,0.30211818,1
Normal 346_right,0,0,0.0934647,0.053819753,-0.09554963,0.35856366,0.34462652,0.2968099,1
Normal 395_right,0,0,0.05063291,0.039937362,-0.11183575,0.35218656,0.3484398,0.29937363,1
Osteopenia 269_right,1,0,0.071793914,0.044935975,-0.08823527,0.3539048,0.34452617,0.30156898,0
Osteoporosis 458_right,2,1,0.04145173,0.09252036,-0.15462653,0.3479056,0.36613417,0.2859603,0
Normal 471_right,0,1,0.042094056,0.09435776,-0.10750469,0.34308764,0.36149552,0.2954168,0
Osteopenia 114_both,1,0,0.06696274,0.028877174,-0.0839153,0.3542854,0.34104595,0.30466864,0
Normal 409_right,0,1,0.029420845,0.050445914,-0.10225606,0.3450808,0.35241297,0.30250618,0
Normal 402_right,0,0,0.055799317,0.011242544,-0.108030826,0.35646716,0.3409328,0.30260006,1
Osteopenia 313_both,1,0,0.07072892,0.009711499,-0.09191614,0.35833308,0.33712223,0.30454472,0
Normal 217_both,0,0,0.07997903,-0.008853473,-0.108828664,0.36457172,0.3335827,0.30184558,1
Osteoporosis 163_right,2,0,0.060521208,0.018148342,-0.08117318,0.35380712,0.3391285,0.30706438,0
Normal 106_right,0,0,0.08053626,0.00083768554,-0.057115253,0.35780776,0.33039775,0.31179452,1
Osteoporosis 525_right,2,0,0.07020788,0.06594416,-0.13831675,0.3561854,0.35466996,0.28914458,0
Osteopenia 307_both,1,0,0.07124221,0.045173064,-0.11089586,0.35615656,0.34699184,0.2968516,0
Normal 139_right,0,0,0.11239605,0.012418016,-0.10188266,0.36873418,0.3336518,0.297614,1
Normal 404_right,0,0,0.08296476,0.04192432,-0.12068114,0.36029008,0.34580293,0.29390708,1
Osteopenia 334_both,1,0,0.062155027,0.01629482,-0.09419465,0.35581672,0.3398674,0.30431584,0
Normal 380_right,0,0,0.11480008,0.015494641,-0.100954875,0.3688133,0.33394793,0.29723874,1
Osteopenia 179_both,1,0,0.06981158,0.054403663,-0.078464374,0.35125884,0.34588814,0.302853,0
Osteoporosis 100_right,2,0,0.11338864,-0.03628739,-0.11528211,0.3764242,0.3240963,0.29947948,0
Normal 408_right,0,0,0.10699646,-0.00718059,-0.07741505,0.36714852,0.3275332,0.30531833,1
Normal 577_right,0,1,0.0713961,0.071670964,-0.1114286,0.35295916,0.3530562,0.29398468,0
Osteoporosis 138_right,2,0,0.062462933,0.0405811,-0.09581908,0.3531117,0.3454689,0.30141935,0
Osteoporosis 329_right,2,0,0.065343834,0.034461197,-0.09987818,0.35495043,0.34415615,0.30089343,0
Normal 341_right,0,0,0.08068092,0.018206809,-0.12512459,0.36318356,0.34118822,0.29562828,1
Osteopenia 13_both,1,0,0.061019275,0.05371108,-0.08782348,0.35033348,0.34778252,0.30188397,0
Osteopenia 344_both,1,0,0.07689841,0.024703676,-0.06580966,0.35509458,0.3370359,0.30786952,0
Osteoporosis 162_right,2,0,0.08376369,-0.009203605,-0.1304743,0.36786622,0.33520827,0.29692551,0
Osteopenia 1_right,1,0,0.09051259,0.030363338,-0.093625456,0.3605624,0.33951423,0.29992336,0
Normal 124_right,0,0,0.051394723,0.014284106,-0.10156521,0.35439208,0.34148142,0.30412656,1
Osteoporosis 485_right,2,1,0.050556734,0.06640393,-0.12526982,0.35029495,0.35589036,0.2938146,0
Osteopenia 167_right,1,1,0.048737336,0.0789517,-0.11307992,0.3470689,0.3577154,0.29521564,1
Normal 385_right,0,0,0.07836038,0.06874535,-0.09189225,0.35287273,0.34949613,0.2976311,1
Normal 25_right,0,0,0.08489519,0.033816334,-0.07841557,0.35720268,0.3394153,0.30338195,1
Osteopenia 157_right,1,0,0.069810785,0.06603937,-0.08076538,0.35008517,0.34876734,0.30114755,0
Normal 475_right,0,0,0.05671457,0.052567326,-0.116283126,0.3524849,0.3510261,0.296489,1
Osteopenia 372_right,1,0,0.07367653,0.001939889,-0.07558682,0.35815102,0.33335838,0.3084906,0
Normal 198_both,0,0,0.07767974,0.0025711171,-0.055283636,0.3567428,0.33092985,0.3123273,1
Normal 24_right,0,0,0.061938956,0.026016377,-0.091058634,0.3542523,0.34175253,0.30399516,1
Osteopenia 251_right,1,0,0.05873952,0.021567851,-0.061781984,0.350881,0.3380776,0.3110413,0
Osteoporosis 21_right,2,0,0.083753645,0.011116019,-0.13493952,0.3658305,0.34019962,0.29396978,0
Osteopenia 371_both,1,0,0.09396751,-0.006592931,-0.07087051,0.36332437,0.3285653,0.30811036,0
Osteopenia 132_right,1,1,0.0352822,0.074238814,-0.07737087,0.34092623,0.35446966,0.30460414,1
Normal 184_right,0,0,0.06583228,0.00710015,-0.11684032,0.36023054,0.33968273,0.30008674,1
