sample_id,true_label,pred_label,logit_normal,logit_osteopenia,logit_osteoporosis,prob_normal,prob_osteopenia,prob_osteoporosis,correct
Osteopenia 215_both,1,1,-1.7107347,3.7202506,-0.51626086,0.0042978213,0.98151153,0.014190639,1
Osteopenia 342_left,1,2,-1.8157318,-2.7110887,-1.4520981,0.35124582,0.14347051,0.50528365,0
Osteopenia 17_both,1,1,0.2807106,2.9633894,-0.605922,0.062358692,0.91194695,0.025694333,1
Osteopenia 1_left,1,2,-1.459993,-0.8576666,0.77891076,0.08190409,0.14958657,0.7685093,0
Osteopenia 337_both,1,1,0.18987736,4.862233,0.08555232,0.009186929,0.9825363,0.0082768,1
Osteopenia 14_both,1,1,-1.0532533,0.5677396,-2.4268634,0.15844594,0.80143696,0.04011712,1
Osteopenia 142_left,1,1,-3.111742,0.48613876,-3.4963553,0.026177,0.95600396,0.017819047,1
Osteopenia 102_both,1,1,-1.3300421,0.81875616,0.07528524,0.073252514,0.6281072,0.29864034,1
Osteopenia 109_both,1,1,-0.8922953,3.240481,-2.7331057,0.015745683,0.9817556,0.0024986633,1
Osteopenia 294_both,1,1,-1.0049459,1.9308693,1.7898456,0.027627302,0.5204115,0.4519611,1
Osteopenia 258_left,1,1,-3.0667248,-0.36917204,-2.7651312,0.058155183,0.8632183,0.078626476,1
Osteopenia 283_both,1,1,0.3544685,2.7479036,0.27444676,0.077675074,0.8506233,0.07170156,1
Osteopenia 168_left,1,1,-2.239488,-1.4362885,-1.9458097,0.21862584,0.48811996,0.29325423,1
Osteopenia 231_left,1,1,1.3158023,2.5214896,-3.0426543,0.22978726,0.7672719,0.0029408452,1
Osteopenia 335_both,1,1,-0.034064118,2.8052917,0.37830755,0.050981034,0.87201744,0.077001534,1
Osteopenia 278_left,1,1,-0.3857959,0.44378376,-3.1233115,0.29787743,0.68284076,0.019281892,1
Osteopenia 333_both,1,1,-0.63283265,2.2723784,-1.4147133,0.050692867,0.92611295,0.023194248,1
Osteopenia 166_left,1,1,-0.40539026,3.5544543,-1.474875,0.01859,0.9750302,0.0063798153,1
Osteopenia 153_left,1,1,-2.856535,-1.9793682,-2.765633,0.22225975,0.5343299,0.2434103,1
Osteopenia 110_both,1,1,0.90725374,2.6815367,1.6488253,0.11116937,0.65546036,0.2333703,1
Osteopenia 354_both,1,1,-0.6677318,2.0660596,-0.22960018,0.055738445,0.8578776,0.08638393,1
Osteopenia 303_left,1,2,-0.34035635,-3.065845,1.0666591,0.19420253,0.01272302,0.79307437,0
Osteopenia 143_left,1,0,1.3202993,-1.270145,-1.6602424,0.8882951,0.06661033,0.045094594,0
Osteopenia 287_both,1,1,-1.184249,2.1527944,1.2211393,0.02486415,0.69957316,0.27556273,1
Osteopenia 145_left,1,1,0.67811525,1.2533443,-0.7137905,0.3304541,0.5873946,0.08215125,1
Osteopenia 285_both,1,2,0.461492,1.1777657,1.1815014,0.1960306,0.40123388,0.40273556,0
Osteopenia 175_both,1,1,-2.0436416,1.9384661,-0.7415952,0.01715067,0.9197896,0.06305981,1
Osteopenia 141_left,1,1,-0.25296766,0.30033588,-0.58920443,0.28956613,0.50355214,0.20688166,1
Osteopenia 276_left,1,2,0.053244527,0.63415575,0.9805667,0.18813267,0.3363185,0.47554883,0
Osteopenia 334_both,1,1,0.5853905,2.9167898,-1.7184986,0.08777934,0.9034542,0.008766497,1
Osteopenia 359_both,1,0,0.95143825,-0.39108086,-5.2140083,0.7915853,0.20675172,0.0016629463,0
Osteopenia 120_both,1,1,1.6271248,2.1664662,-1.428709,0.36206162,0.6208912,0.01704711,1
Osteopenia 273_left,1,2,-0.50282246,1.2858338,1.6963781,0.06250308,0.3738565,0.56364036,0
Osteopenia 114_both,1,1,-1.204522,1.5595366,-1.0605263,0.055497047,0.8804106,0.06409238,1
Osteopenia 171_left,1,1,-1.3088075,1.8101125,-2.6150813,0.04185368,0.9468111,0.011335119,1
Osteoporosis 16_left,2,2,0.2561341,0.24017899,1.0181094,0.2423258,0.23849015,0.51918405,1
Osteoporosis 21_left,2,2,-0.8377649,-2.6340117,0.19399987,0.25176653,0.04177322,0.70646024,1
Osteoporosis 108_left,2,0,0.6198357,-1.438057,-2.1404357,0.83963233,0.107240245,0.0531274,0
Osteoporosis 183_left,2,2,-1.4758389,-0.2063501,-0.13497646,0.11931223,0.4246361,0.4560517,1
Osteoporosis 179_left,2,2,0.17326945,-2.2069538,0.17941813,0.47648597,0.044089213,0.47942474,1
Osteoporosis 112_left,2,1,-1.7414461,-0.18589391,-1.3088456,0.13738222,0.65087605,0.21174178,0
Osteoporosis 107_left,2,0,1.2930229,0.08175426,0.63620317,0.5505647,0.16396874,0.28546655,0
Osteoporosis 23_left,2,0,2.162799,0.0030532998,-0.42168245,0.83977896,0.09687224,0.06334889,0
Osteoporosis 116_left,2,2,-0.062448923,-3.372179,2.6317956,0.063167736,0.0023072662,0.93452495,1
Osteoporosis 184_left,2,2,0.027280625,-2.9241593,1.1590177,0.24077225,0.012583814,0.746644,1
Osteoporosis 181_left,2,0,0.16612613,-0.8578782,-0.047447577,0.46150017,0.16574956,0.37275028,0
Osteoporosis 387_both,2,0,3.1427236,2.4269714,0.91722417,0.62623763,0.3061202,0.0676421,0
Osteoporosis 372_left,2,0,0.057842012,-4.7899723,-0.7483681,0.6875722,0.0053943535,0.30703345,0
Osteoporosis 2_left,2,1,-0.42908663,0.72351027,-0.85522604,0.2074934,0.6570082,0.13549845,0
Osteoporosis 118_left,2,2,-2.075501,0.30772167,2.4629624,0.00948886,0.102857165,0.887654,1
Osteoporosis 151_left,2,2,0.47545952,-2.4690945,1.3119978,0.29753157,0.015657756,0.6868107,1
Osteoporosis 378_both,2,1,1.3918904,1.9862527,0.6401402,0.3045609,0.5518263,0.14361282,0
Osteoporosis 315_left,2,0,1.0215253,0.1336336,-0.29578796,0.5954591,0.24504481,0.1594961,0
Osteoporosis 142_left,2,1,-1.7185006,-0.93074244,-2.3191144,0.26688465,0.58673584,0.14637953,0
Osteoporosis 394_both,2,1,-0.70288396,2.590419,-1.2336524,0.035063334,0.9443142,0.0206226,0
Osteoporosis 185_left,2,2,-0.81521815,-2.3825636,1.5903788,0.081342846,0.01696797,0.9016892,1
Osteoporosis 119_left,2,0,1.7176915,0.39490655,-2.3682353,0.7793018,0.20760004,0.013098155,0
Osteoporosis 404_both,2,1,-1.7157649,1.900548,-1.0941976,0.024961313,0.9285647,0.046474062,0
Osteoporosis 22_left,2,2,1.8868434,1.057523,2.6966138,0.27146342,0.1184519,0.61008465,1
Osteoporosis 15_left,2,0,0.715558,-1.6509805,-0.41114065,0.7052652,0.06615731,0.2285775,0
Osteoporosis 373_both,2,2,0.16460791,0.0008214636,3.420539,0.0359807,0.030544847,0.9334744,1
Osteoporosis 101_left,2,2,-0.98795354,-3.3336523,2.1064334,0.04316022,0.0041338983,0.9527059,1
Osteoporosis 153_left,2,2,-0.6872151,0.020473264,0.4674831,0.16122894,0.32718107,0.51159,1
