sample_id,true_label,pred_label,logit_normal,logit_osteopenia,logit_osteoporosis,prob_normal,prob_osteopenia,prob_osteoporosis,correct
Osteopenia 309_both,1,0,0.04901343,0.017653577,-0.09153581,0.3523599,0.3414814,0.30615878,0
Osteopenia 348_both,1,0,0.04823223,0.021294188,-0.085811555,0.35112688,0.3417945,0.30707863,0
Osteoporosis 10_right,2,0,0.060121782,0.04422734,-0.09540069,0.352088,0.346536,0.30137601,0
Normal 374_right,0,0,0.056245994,0.03136635,-0.07553765,0.3506363,0.34202024,0.30734345,1
Osteopenia 107_both,1,1,0.043954663,0.049048,-0.082370274,0.34644815,0.34821725,0.30533463,1
Osteopenia 129_right,1,0,0.04721634,0.028130177,-0.108686075,0.35251763,0.34585324,0.30162913,0
Osteopenia 215_both,1,0,0.03853073,0.019917797,-0.10845664,0.35151064,0.34502852,0.30346084,0
Osteoporosis 507_right,2,0,0.049451616,0.040317252,-0.10151757,0.35078102,0.34759146,0.30162755,0
Osteoporosis 321_right,2,0,0.035444845,0.0128504345,-0.09379853,0.3500887,0.34226733,0.30764398,0
Normal 17_right,0,1,0.045771938,0.050637066,-0.07796675,0.34620193,0.34789035,0.30590773,0
Normal 126_right,0,1,0.030227937,0.047496174,-0.07714539,0.34298158,0.3489557,0.3080627,0
Osteoporosis 145_right,2,1,0.036026713,0.036070053,-0.06546951,0.3444086,0.34442353,0.31116787,0
Osteopenia 183_both,1,1,0.037290342,0.04520673,-0.09070848,0.3462841,0.3490363,0.3046796,1
Osteopenia 232_right,1,0,0.054370914,0.02663278,-0.09340708,0.35270065,0.34305182,0.30424756,0
Osteoporosis 136_right,2,1,0.044714354,0.0644136,-0.0703938,0.34350517,0.35033906,0.30615577,0
Normal 158_right,0,1,0.028201606,0.042445555,-0.10316928,0.34587255,0.3508344,0.30329305,0
Osteopenia 341_both,1,1,0.030395638,0.034919173,-0.09447043,0.34636244,0.3479328,0.30570474,1
Osteopenia 188_right,1,0,0.04759058,0.03431195,-0.10673623,0.35164204,0.34700358,0.30135438,0
Normal 133_right,0,1,0.036188796,0.054754116,-0.11124894,0.3470228,0.35352558,0.2994516,0
Osteopenia 359_both,1,0,0.04640118,0.03449727,-0.07057433,0.34749085,0.34337887,0.30913028,0
Normal 381_right,0,0,0.041744843,0.03949617,-0.098165706,0.34877354,0.34799016,0.30323628,1
Osteopenia 138_both,1,0,0.065679915,0.04726562,-0.096419305,0.35309353,0.34665105,0.3002555,0
Osteopenia 238_right,1,0,0.04526868,0.037816804,-0.07375872,0.3471789,0.3446014,0.3082197,0
Osteopenia 108_both,1,1,0.033791415,0.045684855,-0.1039941,0.34683082,0.35098046,0.30218866,1
Normal 2_right,0,0,0.053026713,0.021054659,-0.1292082,0.3568957,0.34566548,0.29743886,1
Osteopenia 246_right,1,1,0.018495072,0.04062281,-0.0596362,0.3393031,0.3468948,0.3138021,1
Osteoporosis 186_right,2,0,0.028096773,0.00815981,-0.0829087,0.34780258,0.34093714,0.3112603,0
Osteoporosis 176_right,2,0,0.05227925,0.039489023,-0.13304734,0.35484597,0.3503363,0.29481772,0
Normal 138_right,0,1,0.038980413,0.05166296,-0.10168506,0.34703627,0.3514656,0.30149814,0
Normal 346_right,0,1,0.044739384,0.0532078,-0.11751667,0.34980592,0.35278082,0.29741323,0
Normal 395_right,0,1,0.038814723,0.048510835,-0.12043673,0.34934187,0.35274562,0.29791245,0
Osteopenia 269_right,1,1,0.04114817,0.05129745,-0.09505962,0.34687752,0.35041597,0.30270657,1
Osteoporosis 458_right,2,0,0.07051855,0.06388844,-0.121090665,0.35473305,0.35238892,0.29287806,0
Normal 471_right,0,1,0.048196863,0.058902465,-0.093559995,0.34739166,0.35113066,0.30147767,0
Osteopenia 114_both,1,1,0.034302726,0.052369334,-0.103694096,0.34610075,0.35241044,0.30148888,1
Normal 409_right,0,1,0.038572293,0.04518582,-0.10415746,0.34799266,0.35030174,0.30170557,0
Normal 402_right,0,0,0.058410387,-0.009891655,-0.095396325,0.3582411,0.33458942,0.30716944,1
Osteopenia 313_both,1,0,0.046881918,0.035489485,-0.11942577,0.35267675,0.3486817,0.29864162,0
Normal 217_both,0,0,0.030980162,0.017790925,-0.09187186,0.34827527,0.34371194,0.30801275,1
Osteoporosis 163_right,2,0,0.0676703,0.047720354,-0.107174665,0.35463068,0.3476259,0.29774338,0
Normal 106_right,0,0,0.036495075,0.029109417,-0.08143513,0.34705356,0.3444998,0.30844665,1
Osteoporosis 525_right,2,0,0.0679781,0.030865647,-0.12945186,0.35914314,0.34605876,0.2947982,0
Osteopenia 307_both,1,0,0.04705639,0.03111386,-0.12684971,0.3540375,0.348438,0.29752454,0
Normal 139_right,0,0,0.0439397,0.02826563,-0.09569651,0.35037038,0.34492147,0.3047082,1
Normal 404_right,0,0,0.058050837,0.028929882,-0.07198703,0.35095584,0.34088305,0.30816105,1
Osteopenia 334_both,1,0,0.03260749,0.01781847,-0.09070128,0.3485158,0.34339952,0.30808473,0
Normal 380_right,0,1,0.036116607,0.05598475,-0.10548632,0.34625646,0.35320476,0.30053878,0
Osteopenia 179_both,1,0,0.053615943,0.04671821,-0.08046082,0.34871772,0.34632063,0.30496165,0
Osteoporosis 100_right,2,0,0.06406437,-0.0050774347,-0.10263054,0.35975724,0.33572343,0.30451933,0
Normal 408_right,0,0,0.04915892,0.033571996,-0.09953414,0.35132498,0.34589136,0.30278367,1
Normal 577_right,0,0,0.054478005,0.04272369,-0.10843001,0.3523628,0.3482453,0.29939187,1
Osteoporosis 138_right,2,1,0.03042109,0.03534645,-0.08387883,0.34519327,0.34689766,0.30790907,0
Osteoporosis 329_right,2,1,0.028850146,0.04238124,-0.113887414,0.34714934,0.35187858,0.3009721,0
Normal 341_right,0,1,0.02719628,0.04637256,-0.0785193,0.34257817,0.34921092,0.30821088,0
Osteopenia 13_both,1,0,0.043141715,0.032901272,-0.0845786,0.34844282,0.34489283,0.30666435,0
Osteopenia 344_both,1,0,0.044245247,0.04361669,-0.08167094,0.34709442,0.34687632,0.30602923,0
Osteoporosis 162_right,2,0,0.06141248,0.0033418387,-0.097307205,0.3575491,0.33737737,0.3050736,0
Osteopenia 1_right,1,0,0.07366441,0.053796172,-0.10276528,0.3547879,0.34780845,0.2974037,0
Normal 124_right,0,1,0.03241142,0.042145856,-0.16419955,0.3531956,0.35665056,0.29015377,0
Osteoporosis 485_right,2,1,0.03759241,0.0512892,-0.09439449,0.3460036,0.35077533,0.3032211,0
Osteopenia 167_right,1,1,0.032582074,0.08832212,-0.10068935,0.34100014,0.3605472,0.2984527,1
Normal 385_right,0,1,0.031915363,0.049362555,-0.07544106,0.3429584,0.34899455,0.3080471,0
Normal 25_right,0,1,0.034523122,0.056671984,-0.0790574,0.34304988,0.3507328,0.3062174,0
Osteopenia 157_right,1,1,0.058945782,0.06805021,-0.08895145,0.34822994,0.35141486,0.3003552,1
Normal 475_right,0,0,0.027130727,0.02611107,-0.096919954,0.34694323,0.34658965,0.30646712,1
Osteopenia 372_right,1,0,0.073648274,-0.0062778387,-0.07108602,0.35862386,0.33107603,0.31030005,0
Normal 198_both,0,1,0.027674142,0.06684825,-0.08827277,0.34124172,0.35487485,0.30388343,0
Normal 24_right,0,0,0.03220363,0.024455274,-0.11040889,0.34972718,0.34702784,0.30324495,1
Osteopenia 251_right,1,1,0.028156258,0.03779209,-0.08799482,0.34482485,0.34816357,0.3070116,1
Osteoporosis 21_right,2,0,0.033387437,0.028150205,-0.12228062,0.3508009,0.34896848,0.3002306,0
Osteopenia 371_both,1,0,0.055622555,0.018942913,-0.0730162,0.35170692,0.33904016,0.30925292,0
Osteopenia 132_right,1,1,0.031570088,0.05579353,-0.05582476,0.34003955,0.34837705,0.3115834,1
Normal 184_right,0,0,0.031072967,0.00090247765,-0.091779836,0.35030273,0.33989176,0.30980557,1
