filename,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 110_both.jpg,1,1,0.13844346,0.7636551,0.097901456
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 354_both.jpg,1,1,0.031824253,0.96300733,0.005168335
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 303_left.JPEG,1,1,0.032443944,0.7588145,0.20874155
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 143_left.jpg,1,1,0.013643797,0.98169965,0.0046565807
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 287_both.JPEG,1,1,0.0804223,0.8676022,0.051975537
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 145_left.jpg,1,1,0.010430732,0.98251075,0.00705856
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 285_both.JPEG,1,1,0.3954993,0.57669705,0.027803693
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 175_both.jpg,1,1,0.0135731865,0.9539875,0.032439254
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 141_left.jpg,1,1,0.036484476,0.9571558,0.006359768
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 276_left.jpg,1,1,0.021746572,0.9717418,0.0065117413
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 334_both.jpg,1,1,0.07237089,0.88102645,0.046602674
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 359_both.jpg,1,1,0.016306814,0.9269894,0.056703858
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 120_both.jpg,1,1,0.08593605,0.88922375,0.024840225
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 273_left.jpg,1,1,0.005790927,0.9892975,0.0049115005
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 114_both.jpg,1,1,0.034440108,0.9537848,0.011775121
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 171_left.jpg,1,1,0.040316444,0.9437829,0.01590078
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 16_left.jpg,2,1,0.017030766,0.96980417,0.013164957
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 21_left.JPEG,2,1,0.005810494,0.94559133,0.048598118
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 108_left.png,2,2,0.11184349,0.3118325,0.576324
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 183_left.png,2,1,0.019967152,0.6531972,0.3268356
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 179_left.JPEG,2,1,0.032194905,0.89172333,0.07608178
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 112_left.png,2,1,0.10630667,0.8828662,0.010827103
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 107_left.png,2,2,0.12916094,0.091153696,0.7796854
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 23_left.JPEG,2,1,0.031883888,0.8894081,0.078708015
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 116_left.JPEG,2,2,0.003763619,0.031472676,0.9647635
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 184_left.JPEG,2,1,0.05856558,0.7948373,0.1465971
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 181_left.png,2,2,0.020681893,0.1616379,0.8176802
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 387_both.jpg,2,1,0.14119288,0.6416189,0.21718827
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 372_left.png,2,2,0.024482815,0.2533285,0.7221887
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 2_left.JPEG,2,1,0.04215823,0.93152636,0.02631535
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 118_left.jpg,2,1,0.0074807415,0.98285896,0.009660246
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 151_left.JPEG,2,1,0.022970045,0.9491478,0.027882118
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 378_both.jpg,2,1,0.036842242,0.88953555,0.07362221
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 315_left.png,2,1,0.08831215,0.65765953,0.25402826
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 142_left.jpg,2,1,0.006831143,0.94824135,0.04492752
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 394_both.jpg,2,1,0.10270508,0.79165524,0.10563965
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 185_left.JPEG,2,1,0.021258725,0.62570584,0.3530354
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 119_left.jpg,2,1,0.03272757,0.80449885,0.16277355
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 404_both.jpg,2,1,0.23024659,0.7234199,0.046333447
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 22_left.png,2,1,0.049763963,0.6907665,0.25946948
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 15_left.png,2,1,0.13650753,0.77758265,0.085909896
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 373_both.JPEG,2,1,0.0523458,0.916258,0.031396233
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 101_left.png,2,2,0.0038136435,0.02146125,0.9747251
/workspace/osteoporosis_project/data/test_data/Osteoporosis/Osteoporosis 153_left.png,2,1,0.06433501,0.91517574,0.02048926
